,L,b1,t_p,t_w,h_w,d1_plate,d4_plate,d2_plate,s_plate,d1_walls,d4_walls,s_walls,fcc,s,beta,h_G,eta_min_c,eta_min_s,eta_min_shear
6606,5119.907866734764,14645.011741640326,811.5189232124393,1137.722878700003,2605.7545267665946,25.8880414265682,24.87388587342655,22.035581950854503,451.6910319798237,12.547077794488391,14.19223613789007,373.0392175033908,45.33535093111887,0.4368479000399405,-42.26171897358661,628.1318089663253,69.58624738253735,8.88161751687596,5.313876978263452
4682,11742.870510850684,5749.59392279392,982.3016746028431,512.6175150313338,4289.119916934509,17.732712381175798,16.198162410204343,13.555618360816176,292.11668775427154,25.95167515902797,16.101538758455945,237.8181961597344,41.15039291324712,0.7808003129516887,21.365021690775308,1302.7598637317317,1.322188679454386,0.996949385732624,0.0835697132263477
5695,2038.1777347605307,4822.686916239987,858.1817166336257,953.45808137577,4877.788769886985,10.047591943706992,22.022435747133727,28.880391384655624,360.32076096489857,27.112406063317785,27.93687720896888,409.3635474030408,46.41535690358178,0.7153337197143096,-49.49889873733346,397.0676382922457,30.5966556852688,4.065528154291893,3.7136931097047614
8496,2205.182055476924,8821.994214330345,1150.382228829673,674.9091349291828,4799.5126282353,25.35503784895598,27.29917515230116,21.75325370189245,219.2208250595383,29.03877180023841,12.346499992547802,279.8307690912677,46.8529194940384,0.613718146142537,-27.824718609549222,1250.8327582921852,19.16563633695102,1.648208701391171,2.3681711964423005
487,2566.6501495318944,9337.059271991846,734.513479444517,776.1939590787296,2480.844148738177,17.309240157944927,11.408846856702723,11.044806500424013,299.50271896987886,28.833189765906265,22.78240406097202,286.6523137898147,26.13774721025973,0.4958258298885791,-41.2969490274339,736.4634336987206,80.90716523614451,18.039217365684703,9.691060857564551
1265,9247.544089385823,8528.829400310142,1102.0355730910892,767.840551113951,2094.194683746448,22.888391229631715,28.81954184543662,10.44454463637402,362.7167325820553,28.90536319091433,19.91734506287893,284.810007561768,31.39383965174144,0.628775398967368,-41.41604164929383,1341.8884919636023,11.92442590028626,2.5791285687924823,1.5370065317644446
569,8615.227959546653,8338.412793242012,472.1642063180857,226.2645598449548,2952.059229326556,26.643762036695048,27.1371345350878,14.002934534168675,179.98090439157824,22.570229107878216,13.297452253150338,162.9248561150927,38.00225238662975,0.5666456898126374,-48.47314556524735,525.5706206619531,1.1522460003580173,0.999972672654279,0.5081167961192428
3808,3994.2542635757263,16135.046066394903,998.7034400741486,819.5781850303564,3838.122194020051,25.2603434232262,17.604062132745202,12.374662450257835,439.8949739432031,28.60238113300684,26.66538756583858,249.85231464923945,37.13491568840992,0.3551178271608528,-45.12962960128298,1239.5166116925857,47.009320777694825,6.435795139445716,5.400974401381034
2127,14336.799027565608,5650.480329814125,1087.4121774062128,1193.2683738949718,2236.2139827893025,25.717273529268653,21.43018069206993,18.35916979885928,333.2672798304307,26.739216188413582,12.150129497560062,427.70248203556014,38.22628846202423,0.232317123952661,-35.82143891682456,391.8809170073845,10.729320117995316,1.807970924272524,1.296513760847386
9542,10174.06017304103,18788.94765330119,823.3231527628626,991.0267459841648,3685.8087546269353,27.517995417800844,17.771799732168084,12.484340354540588,360.61606883261214,10.060451622264027,20.909734873778447,185.35742055317968,48.56026195737415,0.8045888452005138,17.497677703158303,822.7588561634757,6.332185238469129,1.036555852125956,0.3847040421630571
762,4061.548464489864,4355.125737681445,289.0461817427338,962.250121478524,2536.843159624161,11.341258511473857,13.261758200793311,12.821036109996824,152.33830878052214,14.30344979108358,26.64008959129417,187.10701682524444,29.79194177973777,0.5207467124497128,-7.994967409827716,1114.3712707880477,6.118766113281555,1.7206121566746315,1.3970956024370056
813,5620.587513951541,16248.18325047874,1119.3436904207615,527.3781440259854,3420.525761310414,19.78726716948801,28.875316863439256,22.606759989469204,470.5210980461717,28.99810846412217,28.263613891747514,126.4007985755034,41.806291399472485,0.8375410622995308,-49.147121837417686,536.4203850246652,34.387577261016375,4.269088864410679,4.5759187841324405
5379,11693.892442584318,19615.2135524516,888.1761072212724,803.0996339913361,4804.97407060888,22.96986893125793,18.961974957537564,22.801855206906588,488.48147569908417,18.09132192093029,24.552422994514966,461.5257184009244,27.95832749854064,0.7928463632534472,-26.613235665369466,1053.912805994621,1.7463926941270542,0.9987379062013744,0.088263870673376
6745,10691.135652020625,13497.670069726884,1153.4001102713144,1155.4852806414688,3974.213361983475,11.589004561229869,21.81929405811793,28.41035353253998,375.1724940563969,13.050162902605637,23.81882976040558,416.6320732151191,27.53989887453571,0.3649547537919608,36.783452848684334,1398.6114207711018,8.36488927070014,1.046578025373091,0.997799384106923
8823,8322.82950354009,10156.515658099335,906.1186116857696,403.6736952276248,4307.137835161329,17.75698296945574,17.4154197013546,27.03713628202352,189.743183031864,10.919936499105244,25.92856516404929,336.7681323769157,46.86771085944128,0.7876294908233782,43.622691095385335,372.6859251141013,9.232745451524927,2.0079632517256503,2.1615816276513544
8388,8522.822395348514,18996.925978090323,453.0337202125292,314.64764038852303,2584.1203082118745,19.87705920304289,22.7006428220384,18.19020365651065,242.4857700699001,24.83030649108616,19.61872454315541,357.99638129649856,46.27404134719611,0.4452789548589344,-27.36917709317052,1046.615607860489,1.6207724977530242,0.9994032700972538,0.2306999105620551
4640,3838.048922777122,3419.739532891432,365.9961525838339,518.617754221335,3017.0929463863326,14.19308074866272,12.44288119236444,14.916588203217977,449.0278154496899,23.72525186363125,16.249811661758223,306.1507006695075,27.17548810422136,0.7423900925051844,-22.23501560372864,1490.3669377287986,5.350106632049532,1.0215639279432078,0.8776515641208348
3182,7930.7148314299775,3705.118268225428,877.3040656643872,661.5758415718137,2947.6090859166966,16.482539155399245,13.37084610014947,13.292535977541393,153.38385457203017,26.408005870975074,10.973433789690164,225.29231585423605,39.94999403948724,0.2801033973331121,44.69236622028903,443.4570460097251,14.347629237901664,1.541398269183304,2.423867134803048
4769,9636.737660351137,3375.105224573168,650.2715043759251,637.940646042382,2290.8444756026847,19.1663721927446,10.167655580152555,29.480192988446497,255.0832260612901,26.76647236389717,11.663082561050954,138.84872170126042,29.42118048097728,0.7269539814362211,-36.31195934716504,396.2060019314565,3.843487260577221,0.9997231713146348,0.2362232800550141
9469,8483.177442612958,19264.8549135343,698.5642980401227,885.7486657345081,4806.681563301798,19.95502739704617,25.25959527643068,20.01710360539395,327.24505364289075,19.18855489187332,15.898805958969016,209.5175777777672,34.87927396634002,0.8893101422832769,-44.513981024869366,312.30027679602347,10.622793320635967,2.3121582440686046,1.5244767194957831
8364,3568.747070984299,11975.350819375168,938.4402314281908,1115.4066195950447,2276.5523553074145,22.02502637296218,13.489934597379465,13.142389720697306,435.51033313747945,26.675389962471485,20.34489814025584,117.79708006416676,38.59039064690887,0.597288848570348,9.370557251458514,332.49820012621643,227.1099786826645,32.322985523170125,13.038558538817965
7627,4785.818826443998,17582.689361046258,603.4106886508555,404.9681332283237,2122.863075943296,23.58031487650623,15.591779874818462,14.08040498623254,290.8906371957728,12.48766746299346,12.999474933546168,130.8514726986454,37.30325745754503,0.8058648571068611,-44.60626959312545,647.8508128297353,12.533735600731092,2.7133860177301155,1.0651208965896852
8187,6255.831615231357,8463.272168531425,563.1020409872689,1038.0188408646886,4819.544524771229,16.823095381097616,22.18521021933549,14.356719574504377,156.94410113626964,13.972151952463534,13.525042270847871,300.3909735109636,30.33112695322495,0.1898129734377756,-47.948767028029735,1210.8285553413034,13.562135605810925,3.0175953672536235,2.30636791825422
5212,6388.58899206629,17085.01130315559,412.79585889704447,668.2849941675925,2171.509045796668,16.523717804499057,17.961724641017963,16.35735678511067,364.10216791216135,14.745032232229557,23.123601960996567,337.9379386285527,44.64680918391323,0.2711211721486385,40.97835829638316,1195.5926193530856,4.695698820285519,1.0342962843892527,0.6176062824684573
9068,6146.756600542067,18670.633764203296,408.30505988176367,471.163583789623,2623.880681999064,16.90370675703056,22.1439607402352,10.024068193331106,159.75005860185922,28.768501197154496,22.416288213398136,477.64850705190986,26.699521828834104,0.6916531028099305,11.425190462379916,354.46940456643847,6.192152156537934,2.368733597296188,1.2194805665643045
735,9829.580837157402,10830.11365812385,1093.6390555612752,710.9463855575054,3036.267766851244,18.221124001968946,27.095364384569017,14.392145248161324,438.10515987198346,13.873377015969622,26.56948078742429,297.0873170151892,26.89371661819481,0.3266164973862728,-33.28895573552314,997.0816440482806,5.578668860050573,1.2365761843689014,0.8929210319137303
7440,16499.694748960213,11435.876600103,968.9937250556712,213.1687055045865,3563.1232166964555,27.354932748772782,22.689109920801727,21.61866523028233,115.86150081467306,24.86338868855062,10.510850196865546,142.02293895606007,38.73979439119554,0.435265395305382,36.76846483637037,1074.781342258306,0.5269851320350137,0.9988865883385388,0.2375849744029512
2307,6359.38046668497,3625.414978923483,1095.9016014847923,525.6586999741759,2077.690964272469,16.294297952189602,25.109536335902767,24.223521834997324,200.12790476818023,17.021339058183727,20.629859248921445,109.75589217118818,36.3618894391865,0.621170097195833,-11.62980719318552,520.0365427984474,15.572322735673673,3.4743053899752114,3.172547836951465
2770,5306.136170150581,7886.1225403775825,729.1778586241533,826.2303315769748,2794.14594842109,23.953274355165178,13.34392495138511,13.21502307881931,226.4958285960928,16.645663267648807,11.217968749843346,315.8536751686116,34.02775359869378,0.5358914855517236,47.29511722549682,859.2839565542168,24.79681548152899,2.684543217199194,3.166615494333063
3185,3498.615684737335,4117.258076582881,947.2334769168832,245.1971622928885,3590.181113610307,18.9327768197902,11.615241610056954,10.969997649037731,204.6574754093038,13.702647561279406,27.64309381339935,476.32476045383527,30.170288426060324,0.3418157176039416,-42.48683752598191,604.894759451174,1.8780618280589605,1.7055378281645042,0.6312113374479873
3280,2357.790543148338,15841.416905605833,812.7804626360406,792.7094401727207,2163.40710592724,22.41513649631229,16.002642852893942,19.944192853272654,436.9398300268502,14.608203000487912,13.93546013859717,389.2325418896328,37.92311056869306,0.6148566261783222,-25.5280400283695,374.0066018027673,179.37772295415917,25.58801036850867,15.137132991682664
8136,9117.505880457487,7344.009351915359,653.5426563557883,964.0891866162452,4594.267345561542,16.161477964472752,29.36165632434433,24.6883784400464,306.54517862557503,11.848533774691075,20.39912883325778,136.85050079366917,42.050827159530925,0.836147490737479,24.631261380860664,1206.2316815089785,6.428661866088607,1.4313153563568863,0.9938126497516928
8854,6192.392191965529,16920.232734773297,243.11395226385687,305.57242293346434,2557.0299096501644,20.8345421815967,26.74907576126288,24.39813725921925,358.7300430198731,15.481193261769992,21.05831014923468,198.9347186630665,48.93381810936576,0.6884764481588517,-39.81440546605779,1184.1331347573646,1.320043248572798,0.999991373965628,0.1984720162425755
1175,3562.123269088751,12504.995690647793,872.2296886731529,207.42306551669063,2904.4455047853,11.296680910666034,23.97909035353637,10.93401284585639,406.77935979432857,20.96125807086129,18.35675330656546,347.06851209956665,39.28921706286432,0.7983613851726413,31.25295505529934,600.8502736547806,5.664747963453195,3.371563353945124,1.5001652264528549
5188,10378.70235855138,19314.512622474773,1152.078698898591,460.5447047179832,2898.046802017181,28.05048000935733,28.32979278232839,23.54075621725132,478.2506072701324,13.122628727897734,16.065978748766817,129.37507900659313,31.12630553711333,0.2782814584468948,-21.61357607935988,933.15858308641,2.9827184498079578,1.1647531368855082,0.7205734249732125
8442,2571.8822553852765,16792.54102820933,321.4172545417751,1111.8865370317426,4254.258282273696,20.98051791098416,11.936809128109674,17.77370676891237,314.8577565600559,24.73726286401688,29.639788542088503,374.3636811660304,37.313580137139766,0.3762895177452258,13.566408497412697,673.393136964447,33.18123424967295,5.494022878208135,3.9172101407643134
8182,2776.766978257553,13249.141035450228,893.0251104684271,997.073527448593,2795.819775719015,29.73191654043201,18.8625702086976,15.177813232907416,153.9987013809743,13.778677670683546,23.11898373641752,186.9614978667157,40.59878808865722,0.287731658830513,30.374469708427696,744.1776765985037,125.5965634054894,35.48783772192535,10.608776046586364
1031,9347.639734013275,18843.2870357932,973.610014045288,710.6067440396546,3230.278537962702,11.981202278227792,24.66402863662106,18.9163765778304,172.35369376401917,17.840469880486882,20.936854781466984,223.5523130916268,38.47945831296049,0.2267902856040397,-24.88275734399074,949.425791114614,7.139791971558642,1.4295934455191213,1.1914972047908334
2820,7444.941113281024,18080.402264022297,551.7360765831701,596.2092733673753,4339.178878672245,25.6431863236525,16.21143165506991,27.12730303942475,218.72885722860963,13.819324109499016,13.794895160951915,373.7893645841533,38.36398469968833,0.3401515197974044,40.28514563478008,593.8088015100349,9.054886010740242,1.291538475509661,1.3377283665684163
8703,3908.6655715105694,5421.495875234557,757.8843039971485,1004.7584566927214,3679.619807182356,20.768960520860613,18.7446846037698,15.082274345935032,216.9095718228089,24.45127174721647,13.394413221121098,106.54544672639165,35.642139844154926,0.8645443407195897,21.87824985031881,1208.6385796992315,57.19000705705261,12.11601500172031,6.43087471802447
6328,7251.630541298928,8578.484622563046,971.3130612871776,334.5949440646226,3511.537457997402,28.216463692342828,13.872946511259896,19.440731552599217,395.6189237272537,28.154777704173387,16.64637207221896,323.1516531677505,29.98850499759053,0.3934239393903403,-7.474318075445211,1363.8074066045506,7.1791657119097545,1.575029744463066,0.1699777854064396
7194,15325.043859843396,19674.01719461377,745.9926639809294,1091.3514433883856,2409.031032076813,20.017952739915245,25.451519713200646,14.421223193555823,263.90196797989086,19.52064730439427,22.19371922902881,297.2628072038115,33.51782961348133,0.282375379666114,36.51117713808878,893.0183067888253,2.2325041017052407,1.037613751203062,0.2497328600691862
8584,8291.735995462088,13326.095334849751,229.1707386570505,262.8972143319716,3412.953497456103,29.903426418208905,14.9317590768597,25.418784920559293,276.46326643498014,18.96192412921295,12.430063554523477,404.2529604737675,39.46681386909844,0.6209192240145274,-34.00263233241633,455.2932289259113,0.0835641231019612,0.9590704600043062,0.0121428444919067
7988,2564.342776188088,7619.027450755445,1052.51174349147,259.0249759401198,4878.1035815055,26.241088640774738,20.976911147579592,28.734371906720696,320.7504616327388,20.16194350930641,22.57105141765008,145.12042779614137,34.06554977146071,0.1273737658396988,-34.07840199398024,867.7548965697583,2.1001550781965324,1.1394061452299868,0.5834183401098678
9490,7162.126897999473,13204.602335123547,717.6287518346073,1052.6731791920547,3633.2963184445935,10.68684872812272,29.03554726052142,22.397612556634783,197.74960634951609,10.276935891577295,19.77921871875332,103.08829359913858,30.08713003775232,0.4787133556910794,10.270843788732575,1222.5578170869476,14.887818767590325,2.3079781872387484,2.537213335473872
1297,3147.04215118118,15936.645061400355,425.0399595786781,1189.1580647836822,2003.88429281213,10.892246876574564,28.53933238771896,27.315671725274232,145.90548690855218,23.27131529926218,15.963450959812802,365.27000724263627,28.25427976980609,0.5725131902280266,42.22103564601805,1124.104796896699,53.31853722520756,10.814551124486671,4.634832564884438
1447,7808.026649038042,3670.630731303501,765.4852743364488,1050.4196518063804,4574.213622855632,10.241532242415856,16.06670689815096,28.960140052523503,288.3852582212505,21.274340805483703,11.938038444328145,332.8460948894804,26.99446929186488,0.1167128273715686,45.55067536403976,997.6758606905828,4.674363467585131,1.002330699507747,0.715279625061942
2133,8788.747151407168,8372.68884947891,426.7206636268088,1143.3762910116127,4060.2350893085504,21.97237245889161,24.36949829717842,18.510836187347035,104.8286419062496,18.854146405933005,29.9518657342026,354.0037995455746,35.10175302701257,0.8960462541468628,-48.660607040551646,1360.4359628751265,3.838717059708034,1.9035706728482835,0.6955576322926447
2019,8313.151608646189,11807.599378558549,347.11649371202515,684.5790132161299,4768.899426882965,19.764772492410955,23.993375288430705,29.280859737183416,179.9141699449513,15.55635218232147,12.72860886395308,150.45890985544668,29.48879455750313,0.416433925231676,-49.08600873404693,303.40276572531013,1.4942101251162632,1.0441072803616076,0.2281186632539705
9132,10038.275842669838,5868.818837229435,1192.954792006128,348.84927676646,4523.260404354773,10.24364536036007,12.18331944147404,14.810979294310622,103.64317807179252,20.670164894448668,23.569967246628053,294.1331572782285,31.220508864985568,0.1764195905108609,-23.931040437154817,326.6503642925008,0.5631821853169353,0.9804340714451156,0.0070747724955599
86,8616.829764084145,16947.461192101313,976.105668530744,247.7741164832512,2799.277022106897,18.87416287137252,24.457772108527926,14.73676459047802,340.3548746965327,14.064691469417276,21.18275593255772,239.86118076372048,30.49086743873108,0.6334171925756723,49.90939648801528,1069.6834578204832,1.3563514707643636,1.0022200152999288,0.6564150434078615
8954,6237.466341754901,18935.81024730582,278.15174160138884,1187.785825019094,3034.111978189588,11.292527338801309,10.251867756505131,14.815760835988629,284.7415592628258,10.529004616482894,10.595274538224045,402.3132966414758,28.24604527908493,0.7458162640619228,-27.58551472334234,1397.492920867348,0.0588700001239089,0.954127907366792,0.008209448753195
549,4221.633851085815,15468.140551218345,898.7403760646341,645.6913274946762,4034.881146747431,19.82438345448476,22.164243028198616,25.540240249384247,267.25866039260774,29.209669671134403,13.417032654271631,347.2822992345291,38.22915435151056,0.8953174686992597,6.484712914581735,1400.9417519296812,22.67799257184485,3.055448707832848,3.5452089736650008
7839,5476.7306270657255,10499.714363990002,870.7500616983198,966.364947169524,3690.3970114366175,18.28116856505852,23.658269090201884,16.210579915601137,383.0575503469004,23.118814725071463,29.136369392850646,465.4691980842664,46.65426526892232,0.5272515826713761,-41.02034353942585,501.79039221828384,57.92418296030273,6.050737041856443,4.962706574466314
6644,4913.610388988741,8725.16437954761,524.2205758373788,840.6286063940723,4294.172586510626,10.827031076114054,14.090987303711987,29.163181420534475,350.3796741637444,24.83871174590774,13.293310948957394,107.54031251416,30.844784316246283,0.3027369139822922,-19.70848269116734,1344.6542955376024,11.508435785512408,1.3433338484523691,2.04692661730258
120,3865.038869284386,18436.58669524752,576.4440451800292,742.5739156998397,2275.161903763052,15.15093263862595,18.39903995083512,11.858034248079894,115.48202575107864,19.411463152764345,25.0138567570918,101.04464110775416,34.08889328605164,0.728433210510555,47.48195471715097,936.4233719606698,50.83873208183678,12.433584706738976,4.481079703071038
7768,6723.147633262797,17092.41981323273,1085.991314924781,912.7058456985384,4225.183669337654,25.623090272150183,15.96008606797268,23.836621602785247,229.5148513425892,15.623856227382536,23.877698430285108,104.34961722731929,41.6722934582313,0.6974649781917562,-25.06197944846853,1467.7420203471304,39.65072919339622,4.652803698680197,4.145516138289177
871,3681.7050603373527,7457.435674974588,322.9114186791841,1188.1244491730838,4054.212484977079,27.189849514319075,14.902522982942054,23.342962984146872,215.73185521870465,17.989507463496544,15.15802640370448,303.3765656502549,33.11294857458992,0.6937496306073202,24.3842045377137,1101.1225930045134,17.755562216640694,3.681101694587362,2.459734434883879
5167,4749.678411640072,11145.831506971015,1101.4258029588527,520.2954414263179,2211.017993959299,22.34195282679143,10.442776893411864,21.293311838658223,237.46745219085608,23.78422938026339,27.46591436441157,439.7623005483922,43.10162521945992,0.2106130436544955,16.99899052207229,539.8745872525506,47.37073560291689,4.928143693322783,6.401138622616192
1710,3021.3816840089776,7132.863499067455,1092.2166147962623,328.2170376279822,3461.8401392599144,26.835745551688102,26.307433755662245,21.38970701197281,300.56320513151223,15.526068663576964,15.665209037192549,413.8452370704287,45.08815180776672,0.1837494651403959,18.626218725053533,509.15461454933927,5.6507114043275966,1.031588824378627,0.3779555448889567
8387,3053.760131153273,5931.522489658952,335.7490272213553,793.230856227999,2644.978404540472,17.7671262233561,27.535833736832373,15.479807312027669,357.7150985263305,19.15080209913554,15.72316158378776,383.28033301138,43.50622280884582,0.1023070013812158,-21.80040986441473,1086.8195073248407,22.4343629466513,4.615597303310638,2.744170330716853
443,4097.12075590888,13617.5285408361,242.44776286518112,250.47045106357228,4252.483670159352,27.57666808617891,21.009006577296304,19.778284102198807,341.156704556531,16.350791615795753,15.620527906151978,216.11660433652213,34.25047594893246,0.7403737870563277,46.754595179346325,1264.0385833793346,1.7923850581554088,1.013769521396789,0.3888245306484496
7435,8435.582390984971,17293.273507877682,777.3649584154399,815.8077543246703,2666.385923167209,19.79029087474172,12.30504785801173,28.37459096055957,451.8341649286409,12.580841108504016,27.98049606483988,111.87141729459968,49.13554704170552,0.3434216864971818,3.2376195916598647,708.6277529175977,9.882917987694867,1.012293106737698,0.9562667410648348
2923,14274.765604857164,17967.599611773396,1099.97869157554,1161.3295622774613,3718.147763819884,12.035470656089764,17.785740929013834,24.92644900720097,345.4279123369083,27.86209773513416,21.281921856683816,132.4856919259434,39.59074026681439,0.3940595208179799,-5.501354078828854,629.6544924719341,2.681199751448706,0.9993551975992284,0.1676644490415051
8934,3051.440570223255,11313.581399939332,619.4931100753162,208.76695638620544,2358.6523298353964,11.888955168269431,24.508272699327293,24.006539989620315,247.59278800170367,26.46786348894105,25.41117225527131,118.69534390884812,33.22232922591183,0.2569393696940505,14.405455260936378,1077.6646159144316,11.664902868998936,2.236687103345053,1.0539260953251743
2434,3098.6866001891512,14183.650661726908,227.6444097154268,588.0792452768603,3751.979704838164,12.352474711241449,13.55465716067154,19.265210690021405,396.0764933201048,21.31003708766745,26.59723972610501,205.4874377553836,37.43412698922563,0.8916594831907608,-19.631882117760465,463.0375038389528,4.147486562119677,1.02473987862228,0.9590017044166952
194,4189.832718809443,6520.994773736282,455.2231050368984,385.3686521172209,3229.146729581561,19.05112022972601,17.743859772565393,21.25387362629876,458.9654495560719,23.03424480269339,11.1862020479019,267.27931394025967,42.90876188093471,0.5604728028136895,-1.5164653433159003,793.1237997258229,16.096143978199773,1.7594376055382386,2.204444055617245
2661,3417.4470912535817,5997.360433442404,699.0095301261251,908.2874073594264,3955.9993521431,13.297685781303898,15.230596990845685,11.974269823026347,462.06727243379294,12.22302707786837,21.555163682994973,371.3703854857554,45.73119468939335,0.1614906487754861,-2.6006322609704,308.08221498845865,58.59355155746355,4.762303612507179,6.104337043543537
9726,7927.371359500376,6748.670691971125,239.40396080694063,817.5693502341051,2671.189700688315,19.241248898454383,15.550179411427123,23.24568672681977,101.56846813077829,29.688108995746603,12.613564743594122,251.0051018337136,35.29737721036762,0.3103089618321263,8.398713683693003,312.07183712868004,0.7627491599927827,1.006777101784241,0.1540089561309043
3298,10965.151697253905,17758.13336721947,497.6567317427069,602.7005806509776,2125.649558471546,26.29493529887228,18.5892638474144,13.07015516258873,102.4770356767944,25.14783738295096,27.17864262104376,270.7511141229079,25.69014494301635,0.5268331646403762,-42.47584213128512,555.1168958500335,3.35349169052892,1.2141388052858977,0.5496434354939981
9219,6272.848310775646,14313.07050525696,795.0993525339126,213.28679920010032,2828.790959731514,25.38404006503444,28.477139174937665,16.090603197948845,183.65004193344984,11.968352171369183,27.145497249904427,328.3870785465924,35.99393889574519,0.8131252927956166,-30.63734996010455,472.3706849106944,5.723573827376798,1.7378796797313183,0.2057482916631789
9756,6791.17949295005,8541.58845005049,1158.7681518839297,875.7608673074673,3736.093219083712,18.062562147674683,17.505766856106057,13.67064400077029,131.84363457608035,18.877376814844343,22.599376282696724,471.8546780406989,33.90538263609772,0.4003986168797393,-0.8123496673284052,1294.4756680001528,41.30489587166534,8.376146522308321,4.5497585428988
4316,2823.4895044560235,12229.78651933058,627.3929356296185,219.482666447904,2831.791967806699,11.401052596813727,24.573659226395,10.197466307661262,304.2713209398918,12.866893597950044,27.85587010113477,347.1701959118444,26.89629073825053,0.4628775324763091,-24.51052244135955,866.1994065815403,5.702114896332654,6.383781554456654,1.7996295837845562
6797,11426.872413459098,3765.057326863782,571.0606283319755,386.6465113891169,4702.535412699162,12.853191842323382,28.29051763573196,18.292928880896604,379.8594945104955,21.53016675217635,23.37611535034697,122.0177602739832,27.872712647176417,0.128365689616842,48.30834372705938,1436.5403279209554,0.1110078581238986,0.9548046572872634,0.003485928662782
9824,10433.426977050438,16450.950386126777,806.80046414021,770.7085855674811,3369.241195686499,20.23664990089948,19.87485296535077,26.037285096717145,410.0572097310418,13.960078452361053,25.689672771751084,280.0514750093801,32.59186356596037,0.7033887879920896,-37.293238839280136,1477.5447111306926,3.6574001571118666,1.0125096835679714,0.2386982240517884
1463,5708.624468159524,12755.262668940326,444.0043277056835,779.550932351374,2039.8753814219524,10.903648846636674,15.68276574013241,17.90463347621391,120.96217464405338,27.94964100226124,25.21948593289231,460.7527927062424,44.83000439823118,0.5847602593987794,36.39023108408746,1019.4676645850826,9.950953205040069,1.9522631704226496,1.43937368024975
6073,3538.788635151644,8149.665329372201,235.5910137030253,1033.2049069863956,3809.862517908277,10.446487114621435,28.44873382915115,22.10928356559375,157.40308560199884,16.588032762954292,26.848460738996927,419.92810162618326,39.814237906461145,0.2309697159990602,-22.085692684820312,567.8105113670836,7.07812277278713,1.9340331623774647,1.3978586537149746
9183,5663.887504773937,8597.832121725187,932.8827190298856,437.6606527536161,3686.319229917624,24.87477413934383,10.888861904936796,16.80772965851713,433.2796918797711,10.810814465185182,13.742514904051852,113.0597454611737,30.05995587796369,0.5557262882656944,7.170110215110114,653.5398727226248,16.666919728961613,1.3156694170926715,2.91476096534784
7240,15290.8984870416,18306.722987960973,417.757872001074,922.4140297482496,2369.668315060795,22.459684388830347,21.73204788577705,18.21373523778591,124.49601638444445,10.031823665713562,24.142285472390054,233.2076438876016,34.3618903045674,0.5162569097503243,-31.53704772060072,1410.6474000072344,0.0852647849270247,0.9732435294424742,0.0023968928270253
1667,9764.34535828773,16205.101762797214,721.5769599104468,751.5148621421164,4423.648060481792,19.402288412783705,18.015218139254188,21.858718121082248,339.8274760665625,11.95244493880529,23.18285331904858,207.7154077666999,32.876131423675226,0.1578776500259282,48.444032806467135,1150.4434916212206,4.014013449150263,1.0209590244378253,0.3046111603194501
7251,9034.982829759125,5081.318420027332,945.1418731312448,796.6174682329216,2711.18846716791,20.025373147628628,23.194832689380576,18.4804843492694,455.68747032806704,15.884226774297558,16.96223409245343,127.80914576509326,41.46095240029938,0.133403898447763,-7.878026708406466,1003.1999963207128,10.567268702531887,1.5281934745529988,1.0525932019776243
2807,3012.7348983459474,17929.755898702526,915.8320358963048,711.654699113801,4637.057538970285,28.780072306255807,29.412190332139456,19.51134381424032,140.31843379130606,14.80694633033907,16.493158107172885,458.8481112573143,28.226962092763348,0.305132779186375,-49.9977938564995,748.8163477740436,14.474539715505305,2.1337556919421896,2.9916894977897748
2615,2878.979056450697,6212.000711735939,779.8657612505933,733.0726785067719,4817.82088246244,23.904963176237324,27.636498377115263,25.183587414502213,238.629322886638,14.334401007120274,15.450870832292727,330.4946848121856,44.99417550056479,0.2752814480985832,42.81823667900669,1160.3995650871277,15.045889927486009,2.0850432573843465,2.348298425272985
2876,5003.629498993561,4036.693782282571,1017.991840270085,258.81052541909145,3384.5193093734733,12.291439208805407,15.184084020000617,24.014078084622035,476.8295241021219,21.853294645274843,26.143335208277463,385.6366726018893,49.79344557007119,0.2250588787364927,-49.88689660125263,1297.5857837577869,4.186794652608548,1.3090020669310671,0.9932632931699322
9666,11234.490827876209,9734.354822354157,944.9640820431338,1000.376436875519,3529.5586333668416,16.791189928376188,28.516567387645924,25.49342000067169,264.3061725649092,21.11823120162067,13.963392622799862,154.04776143814485,48.9676487497385,0.8516622061157322,-35.669100135832345,1210.6480687005887,9.022384235180372,1.5419897465429289,1.0677992692024862
2564,3427.58722278754,15008.525041693223,1105.8936546399775,925.0001117452848,4694.002969104804,12.04581906481295,21.18496833699189,25.837196280535387,324.0045439683432,24.32814651549189,15.760934093902428,433.8616504523551,33.82118607075572,0.3376347894628686,43.38655008150411,1247.4055037800172,34.175874300256766,4.1717167204070496,4.627895350782901
8923,4387.808032496592,9971.129140897054,229.40141839209696,365.3983847606738,4102.23393715543,18.33080180645849,21.557130499573727,22.97364643218735,451.7629527554983,10.999999397800398,21.381529130241013,340.3924271768651,36.83568965276163,0.4298487267179367,-33.656241923296086,792.228757956302,1.856110695049603,0.9999950708192792,0.2984150911849314
