,L,b1,t_p,t_w,h_w,d1_plate,d4_plate,d2_plate,s_plate,d1_walls,d4_walls,s_walls,fcc,s,beta,h_G,eta_min_c,eta_min_s,eta_min_shear
8348,2805.790996588164,15534.277644267657,963.3377122347044,615.0266844540073,2928.54961160228,16.348444790624352,15.850932777400686,10.536552184465076,320.4319856879952,27.075609903107964,12.762603174982132,453.55458363910464,48.84563732736629,0.5333610190635143,35.29469855953134,426.0382237368392,68.66885920315987,7.567116900331386,6.927683074442278
2610,5217.111004893492,17334.63689686203,922.5778287960786,593.4834376835533,4752.796392552034,26.76449648955136,10.56679767760108,15.408671660519207,371.5998963494536,14.734602677284148,28.36173169696268,336.57229559812595,34.08585101098373,0.1282514210603991,42.474923109426655,1332.3911522927594,9.361192729654404,1.7921925788882136,1.1229387247278204
824,6042.920968540029,7599.086188499476,677.473159703467,201.90879110352884,3802.709880217496,29.1372704322482,12.04795847372946,23.160742400611408,135.17860117559255,26.088645957796103,16.708439907544637,327.2955689607256,40.90767261652903,0.4475908707017223,39.941713688743775,988.257101819277,1.1391471690551698,0.9995839453027916,0.2679787232890743
7213,10419.77896026195,13408.475813404832,868.4816676846448,696.3993606220859,3162.5272732317844,17.36013739105521,26.351297922663,16.85817057118799,106.98411552521428,27.372719172949605,14.997287605730724,160.89599758476783,34.56601861497562,0.3278473430320082,41.50212091392018,904.352200601533,6.431311510506833,1.3572299825881224,0.9679144222462236
7127,5995.347238360731,6355.566781726862,835.6205168594249,606.341360594982,4915.166908668112,15.221312915446331,15.679716207981986,13.331507811366068,164.68080191083018,20.4727355536224,19.99872053027136,489.0866847359438,37.69126248897065,0.2583146775301886,-0.4565227016568016,581.0311668092047,15.01682997724732,2.7790956540167606,2.673304624496039
5607,5601.060340843527,16325.83106508992,270.3506508814062,292.08922567980306,3846.8107058637393,27.91449415703331,23.970135771006102,20.518234045331443,363.3226061416222,10.702623080843871,22.27985745252508,171.87635169154862,41.244359839496646,0.5267296222840703,16.528644133520302,652.4805328845446,3.0609292011305924,1.0489658864178306,0.5102488693449304
774,13399.964301779488,18185.09166998149,1074.2275400142005,810.4465734624483,4935.120848531082,10.399514255866926,21.5927504377726,20.29454434445444,264.1193139197662,15.097543169609706,27.506535756666263,271.5494906271024,25.31224504632638,0.11465125566896,24.32013082542656,1087.3125404100756,1.711312798485905,0.9984814323420242,0.0726493626792136
7916,8639.075878057869,5505.445764352695,611.3774614236709,888.4364623500235,3875.419688353343,25.911767992577232,13.193551779283943,23.69715822599192,451.0428076687948,17.644735796486437,14.275313517039402,158.2669018735533,30.866374492223283,0.4586329941688469,14.698244526818854,493.9106615402244,1.6350462540786057,0.9985792209544496,0.0809392160433432
1868,4347.484568960272,14356.280658057696,1038.2678149433398,896.4485561296583,3894.545063837452,12.57130010384896,10.583347789287654,25.120607247518542,334.71416846364065,23.753850526901104,15.1861686609575,244.354863585464,37.89131689453383,0.4731406652516596,3.987698315747537,1220.1668941069286,53.901893403527126,3.923494110525998,6.007292742710321
9203,10791.766202382732,14921.297245241984,627.2815392614473,618.0709014015401,2061.247541424126,26.344736662404124,12.083834072422762,11.03947682665646,451.4362559472507,18.759078199928005,25.817598680171315,267.9926115063905,43.12706939232727,0.3135672184875371,38.58567053490157,782.0663041577659,0.3556390369602443,0.9854901720141304,0.0145974791278597
1339,6509.069104271716,6518.042716992964,675.4015288385015,1036.3959227643352,3291.03702262115,21.81180032651681,14.496661566207957,28.01308943375798,429.9835680621547,16.912543275501392,11.880856340173644,444.784909355058,35.34761985623156,0.2057012934290012,36.87368390433943,596.2270439742322,13.782229239607044,1.3082628275937414,1.8145754664995188
9453,4009.949571549176,16490.161873155797,227.4366552949733,753.7788038897712,2740.9699775666154,12.950833155730002,15.79324061658548,23.927965529573576,305.09575806663213,22.92321643829296,29.959361502383043,376.3011474182253,49.6270576071381,0.5436886435077921,-29.77954928364268,851.3176405683099,4.275942292508662,1.0410964073103983,0.789224643381176
8203,12451.406893239371,6101.208099220459,1050.9172957627748,619.2479228111936,2957.9111040821417,19.11003130351208,25.98480022590381,18.54652198006536,190.0428262947437,13.918650981230334,20.5903076376543,274.3501545844401,28.95727056549383,0.297588682837457,28.820076662531434,1136.1742439377383,1.5260322100063708,1.0132715214451853,0.156152543674698
1486,3094.899126366312,6091.0894479599865,226.8177865918608,1000.7057369982024,2039.194947183738,19.722681249214453,22.46250495420385,15.527598776480588,438.7638564017799,13.19345937529523,29.61747088056229,281.4772645978352,40.13600460849664,0.7981998374325041,48.1984513777596,794.8773860193312,8.167290576512658,1.978677407160892,1.2304222885243392
4772,4012.627563186301,13318.609684151545,1089.1730371705837,523.0140587888843,3215.6971610008086,15.847803928477305,14.55398629754147,18.36498214024725,438.36825855963934,25.614757179835056,27.137166198153853,424.4010209966264,31.23169708805685,0.6338331582730704,-1.13458872499492,446.9006554112349,30.887285488764565,3.646095569174165,4.847710300796685
6407,5572.96561173977,15915.867228174502,1193.2059400952053,861.0190526269059,3049.131829255857,12.695860718541024,15.011473127503915,18.672064794376904,147.83363258913613,13.101723234154765,28.650190635600275,473.47857806571454,26.30104080691808,0.5652605509499579,28.234347191582543,1375.513153853125,59.21636108812616,10.420392211366908,6.470353198511786
3619,5918.9426943717135,7141.782340922755,704.4149255427475,761.4145529898865,2836.045955349153,23.52374147299212,15.349529512255646,20.850491131324787,305.23814897165204,23.19280767854617,17.552451553086623,192.02145948215417,26.40485388987977,0.7820396301938335,-18.06801927508129,471.9930899040476,16.772719797280907,2.214819010481889,2.3381354075932945
7184,13245.547529103607,12561.358969481274,1003.1461088179042,521.3587584479394,3180.559563551072,28.290074496519285,21.45709926815859,17.596993180227464,476.7061059930288,14.998760102309104,26.566195869890684,250.1627978741648,37.8451421514676,0.6019839906582898,35.34351737045384,892.4102776279545,2.1035042387218774,0.997978264919131,0.036219584236405
599,7076.643772773485,9025.942564865998,659.4993904070161,979.1579972629936,3466.596532027032,11.56341236328518,19.54489974892897,18.11063137131214,251.1776131212288,29.842074292717925,27.56713222377302,472.7797893486776,47.26576455591253,0.2384805344691007,9.318433254245264,708.8024783732411,11.903906187081564,1.546594204742679,1.7321152698488578
430,9499.055100734486,12286.778759022758,874.2725666514831,651.9328082143398,4576.323832947317,16.438055222689623,18.93179760361521,27.42911649183123,476.1464918061807,12.737796162742082,10.585084368743582,241.6881737299018,29.354118472316976,0.1008265108122513,-9.149998042001634,306.65086533307164,2.7441107881671702,0.9999889818984188,0.3652285087407701
306,13527.634205224287,17125.808252060135,1169.3664557249494,879.252816134312,2453.109857444472,24.31509215068496,18.54160935358032,10.516834969063815,133.94044897618954,21.010884958655275,27.198884388893447,257.5035841232376,48.13722028430657,0.5751739168650775,-35.63341505657958,773.1126993462415,9.987326337500951,1.9892149478414864,1.0041915209022418
4416,16859.592713847862,4704.509107966032,716.0732468018699,679.5049011653,3084.6516063836875,13.367948204156978,29.51296579896333,16.118749619094665,151.6673599018069,15.541282196236628,27.46894450268206,166.96252761635083,33.92599117916433,0.7721299827724833,-28.33847835238495,395.1913606605158,2.601820543740715,1.0236212327905685,0.3311704984142809
4882,4807.962605629937,17010.626696871157,1035.6799913190048,441.8750837497501,2809.396468252091,13.641079465784,20.36092760543205,26.38246334730725,271.59274290198164,22.239320576418777,15.868102708482375,435.62791481752737,45.30011324171062,0.7170727940100639,-16.862732957913117,1004.1073705680568,27.771877561540265,3.983705170665728,4.255402828400966
5187,5786.221802184173,9060.291723623255,651.342696523274,444.9116729459384,2959.471177089649,12.62733828667064,24.356874488303543,29.61663858560633,363.1227965950646,23.985004898556504,23.38574276621379,139.14960547322744,46.8864909300807,0.8455839481949305,-18.051181673013872,834.7324065816849,11.189337212506786,1.132316606417419,1.7514902069511395
6318,10797.89918214432,12035.718744764998,900.8034147512096,479.66313943655706,2810.8065339179702,25.42640173041395,27.89909255180877,28.247011207179607,139.48271439856802,27.959956145927457,14.539512073890108,325.1241173418801,31.802016774238155,0.575290467228437,9.836394156459946,1198.2011628035584,3.630772400720708,1.0230037255879072,0.5543640024309564
385,5405.28745534591,12213.653411686862,349.84895686023765,985.475054420095,4316.457376275159,14.852420521868044,26.84535991207137,12.853795164079209,283.28930630288284,15.970777264406196,22.409542411793097,456.19977051834223,35.3027195768024,0.7584886519039752,24.0122226935552,676.2414876826246,5.345888025197435,1.481383548195955,1.0655500955255028
4326,10848.109653623722,10524.251408570535,1104.7764995144876,311.5674991772204,3035.882097150835,15.92619911760875,21.528222428904023,12.290537763347588,138.2399103158936,20.446745686241023,23.34021201975776,269.0411500536642,32.46615580303268,0.8507585381814887,-12.357511398286569,935.6310362477536,1.5609172761150127,1.0385897498635448,0.3898860798223158
2666,5380.181361484963,16865.87609341374,594.6919160834923,755.7112930787795,2830.6150960028144,25.809205662069004,29.40538580472408,28.269935974078447,403.58147801465896,23.51736979617639,25.28800291586138,415.8416020445949,39.83242615023065,0.5204707038803466,-47.46410325626245,337.896494858672,22.58897409578495,4.45359757061141,2.662291079636112
3986,3885.73997606546,15445.7971283442,1112.571271221429,443.3587651920153,2102.715159066008,28.79004512697868,11.484805082496678,12.639286966858013,463.8874719924702,20.589953259097047,17.8532852660289,462.7948688974903,25.71657637744988,0.3916858821429685,-45.18522147515503,875.8524517650891,38.84598054082502,9.791964214575554,5.741707799981816
1687,3279.7738167009256,8285.897105300694,213.1886256316196,789.3185042477052,3175.493935188076,11.59207107574268,19.34939030010281,29.5555493965389,211.7209337929212,25.18842370456017,11.462950809918771,275.5758126523907,39.627090281450016,0.3787112639324521,-19.16559049151269,1011.937890010761,6.130607624921002,1.7071376332296742,1.3695872699580578
6534,2714.0945194305814,5935.508939081087,382.5520936253976,791.031986061327,3663.78244217598,19.83859437125499,15.801580060134,14.35022162399508,223.05233231297493,12.882525731208435,17.974325365593277,117.06035870610636,34.344300187958346,0.4274826904099327,35.523175701155736,699.3952899338514,30.84048442907196,7.733645998038464,4.028883674625384
6526,4149.961012364003,7131.379621173206,1012.7603730719028,475.2682167592331,4518.231893369844,25.6157358668346,16.11789557526545,22.71119704279052,449.91327110541033,21.179504785750368,11.38473447318381,188.40950567333425,33.17397589285076,0.3262938105043127,-2.5223991113232103,1373.1757401406094,8.757324835571117,1.3922534016549004,1.5088637416562958
9105,14731.738244171003,9463.47792602559,819.0567033508801,417.90180606504407,2091.9911746910443,15.149533063226269,29.68767897373754,25.71483439037385,150.44040992845598,21.073142571779115,23.59338690694877,107.6232747557828,41.08820137579055,0.8967188165743647,-42.92247703418415,579.6329093078328,1.5540510098061546,1.0475933226265437,0.1706265229677585
6499,10544.015163919506,17687.38410986759,1143.492142363185,338.849620108992,3817.497647866938,25.102524213025845,15.297070494577548,23.910133707504187,236.97438165843565,17.611414240552445,19.75366751455745,243.23493630110488,35.017309019772895,0.3779370471072302,-20.007736801524302,580.4830811014392,3.046181146495212,1.102009635944455,0.8801787910854365
6269,6072.223841278426,10943.731537913913,465.6149644268023,1191.551133186281,4825.954380327673,27.523867697372324,11.09394716831307,20.517440730678903,299.5271227411621,14.583988706770388,28.78396660928598,221.7166052042233,44.48475997319133,0.2504676732015838,-34.68446193688252,435.40751325827785,7.857784535666232,1.0293213437968691,0.952738227927866
8357,9392.2629625122,12321.047535117856,771.4147174689895,899.1531255450913,2999.352226986311,28.006537470481067,26.69340584928856,18.07109177917411,369.78115779566593,14.818453295558085,19.0571642885333,103.97096171088351,43.810150586101926,0.6167180666903516,43.87212870775974,806.0113903396172,8.505293630851726,1.6356376760388038,1.0328894327665457
4252,14743.46364720168,9922.973292037488,890.5322450267818,849.9755300751766,2907.4749937805614,19.042780282411314,26.75542021936551,13.83679592300166,216.1331743031076,17.25406071402114,14.743308195806442,269.1479028751987,35.39174079440328,0.6761134422119454,32.3373904594654,641.5988583450649,2.8302812055705893,0.9995491086472816,0.1372695054073323
3681,14025.29045224145,17053.698876404873,1072.856531157014,968.138496308874,2133.282156653639,20.712894957123066,21.049710185914464,16.16129886100114,378.9950263177964,27.7083095772014,25.6574758667748,456.2622306448311,25.28087395195994,0.5919628279506743,33.41855846813948,1286.037399122402,2.2772216629054003,1.0137054568976736,0.1071179599900194
6359,9044.936528662229,10402.09791350534,477.5668618824125,246.72810167653776,4304.173160078899,29.16486833462456,16.54360703824535,17.412656389434975,393.1743845101223,27.719171011079293,27.850425533227,334.69618021724955,42.59750461237006,0.5786508850879633,-9.792388127987929,479.5077309403347,2.468420420026916,0.998148458734796,0.0974083322373112
8119,2429.2572720627,18482.260789219457,1029.229237327058,705.7118346865408,3496.0887460412223,10.191307858704931,29.99484227768909,23.617736685829943,388.0443834681007,29.050095394888817,12.03078696060404,435.5091397443635,31.26076946411369,0.654366130178595,-20.90263419024916,947.9391787080964,43.68160257527637,11.559066251586374,5.64841375456938
493,7792.226182708785,9869.224970824684,533.0868409600965,797.1213237349895,2660.590344091638,21.11880960076156,26.971291889210622,27.71085281472809,439.5910533718588,20.51383544692501,19.03216938035168,120.90644102072297,40.460002441416485,0.2936511251185579,-32.71488972434399,1442.5009305720507,3.828957342014746,1.0548932923763576,0.4418545853387735
4366,14166.999293399307,11169.699972360284,1029.6586455926958,1062.6014677940827,2332.8623085478675,27.95306917520849,16.019645384378812,27.605073893760384,435.0925190428089,24.395529706980817,20.76494743859388,208.90121024677893,33.96075793264858,0.8106564562647928,-13.72254408060035,318.6096791893346,3.676024484905985,0.9999248352736392,0.2170048693094925
921,5364.13610011768,11562.904340123276,645.6345871639069,483.73316707546064,4268.494394864792,14.772865925400172,29.093759991662587,27.56542137631301,269.68330334575205,22.833547345237367,18.76446476260955,155.35300879411966,31.86303973129054,0.2918838407694878,-32.51498612668653,1069.6278195715436,14.86154281290144,2.629263338715301,2.7630471403543977
7076,15896.509743585311,13070.404292085426,1102.1980205405162,760.0695339403301,3775.876469041676,20.985908278082487,22.777804510926885,15.108956948108377,142.9184150437435,17.68046230443057,11.016699870327122,103.8470470075424,34.66545778491805,0.2779303235112111,18.81427904130659,490.1792529603574,2.864054275408756,1.0112869252982786,0.1723473588271659
6281,8136.682826499427,4453.277314749943,785.84224261044,259.8045117727415,2057.752536453195,26.98096968651736,19.453849260867823,23.88924855169042,313.675096266497,26.810967552167785,24.61725791841094,255.23301899135936,47.275750793427086,0.2286649159067832,32.72798180268276,392.1247620295889,3.693369563027842,1.0449481386276518,0.054459186866897
4900,9940.629282693288,3865.110082575743,929.4272985610872,767.5239030289082,3712.773623971169,23.06637197271513,26.267457940012413,15.26837133995315,276.75989352946874,27.85862856547869,22.1694098327873,470.4834902233831,31.212902939471395,0.6928491618765082,-12.510448285920845,464.629090283177,5.563753451949919,1.1272819357834742,0.92694830133603
7484,2721.0325566421343,8863.265514535462,945.6786671135578,386.0951863886116,3553.579777486066,12.688821540025998,15.72913813370754,27.84783239355688,173.0969907858736,25.39880853264213,16.78491862761234,448.7669518887275,39.93514520558759,0.1801868960489042,-44.13244902372941,431.475272477078,6.867117343260751,1.0710749858888546,0.9646042247516332
4001,3340.846160136148,5257.993836428734,617.9067620789795,589.0829239859253,2422.907119225909,17.923604161306976,27.05935703310953,18.005797514782714,141.50556099630018,25.030275773618342,15.480937955404295,364.747432315341,37.161929427171245,0.3974560704212747,23.25831621003552,1060.0772084273012,61.99561100389877,12.797539071803898,5.124814111298487
6311,12339.163185975,18469.010590034268,1082.1766779744946,980.3737228108454,4742.84519834169,28.16639899340484,29.88539978465129,22.48578040896095,364.01806074696407,14.593700918821671,23.74093645609907,374.2210259498286,44.615303552890296,0.7500006754924811,39.61946541070242,595.6904403875617,11.166045204466355,2.063941311552276,1.344491827274269
1720,4397.352059814988,10794.214969909235,1048.3314185278464,1015.7228064111862,3808.741027067245,27.597062897677123,10.355497890643992,23.730296293500903,141.10444611534908,28.018994608955555,21.387099163617364,286.29821772222147,49.200204957047305,0.508504459372801,-37.224488432295374,727.6704254874633,85.26697803268246,10.308664489905109,7.617616735892324
9840,10077.900890350267,13784.413835192174,525.3696194191957,249.58528664539253,3252.0151541229566,29.696308635140007,19.70848958267673,13.018721872369545,279.49911461525346,12.203466585755624,26.516802125034367,309.4116761874219,30.670493751843395,0.2049114723684438,-31.504152273966795,1067.7336260236343,0.8656387078686957,1.028420329511607,0.4201291390603369
2374,3004.761442122157,10415.829249061464,344.0699833339556,928.8036292421722,2417.9655766086767,27.424722022910046,20.569445765728908,14.994090221839986,172.86830054324076,23.4482447921389,22.82394443639045,413.7772763811261,38.85703367677301,0.8275022358982888,27.079966617935185,783.1518119494563,37.46004398863107,11.442954144664698,3.1663132536750367
2829,8056.170744878159,3120.203021693575,565.4042874436301,655.1551062061353,2314.329818590494,12.39928541459483,24.618098664385464,11.897022156404956,361.91879886453466,29.594385630595937,27.65951987698135,440.3343635969296,25.79453619308688,0.4815127000194387,20.220977174709745,926.185243575546,2.3810391865487723,1.0020637882878054,0.3483449048569982
4262,6077.090691985782,4814.769296954151,212.0487429919033,1199.0418668761013,4060.631557363108,26.13423232031191,14.801913678654332,20.32831372395077,113.07969715450784,14.161784393008368,21.74890046380673,169.36099308312097,42.04632369102002,0.2212934692534432,-10.27830855598279,1455.9891983114398,1.288813648805509,1.0204733374669104,0.1665256371298416
6794,2534.1401767493016,7140.065783060203,530.0161388894169,404.4531555651354,4231.786333130283,13.978766705871976,13.517399428013752,10.611415920153906,463.036629349671,22.676421102187536,17.859918801260182,339.449694477349,44.9340647161548,0.6579109524306661,15.946123508366457,1001.382795282522,7.581135618635085,1.0470949252663728,1.3033486711097777
6163,8717.695735407702,10742.763666330118,744.1547176458237,643.3642061006384,3757.245889963262,25.14348480036952,22.9105610325327,29.9931019318619,419.8380520356639,16.22970226222276,18.71115061044474,186.89441804667896,47.52957506044376,0.7706063639185504,-1.969103152809176,826.8313798862844,8.613144324346512,1.201698069192818,1.0520204314281556
7790,2800.4060779497986,12162.36428171197,403.019568316633,1183.1808716442044,3735.01340291177,29.65180019728208,25.340477663300867,26.30333448435806,306.7885421318756,13.44242526417544,28.09227599230119,124.17721565735368,29.36886966197086,0.5679647150068518,45.10508863525892,965.3494912167524,48.80020788251502,15.922669260362996,5.310088043006164
7515,3049.232029668261,5983.585558316008,220.4172336439589,1062.9601354287624,2614.7908296422547,21.007203426624777,17.67035412010365,15.940887356041149,151.20224669431266,28.068883834052297,20.04591360541124,124.35383772393476,35.19326127651683,0.6170679031552536,-33.404817746689474,1051.3824574753762,13.340095977984792,4.638087102684118,1.749851492825684
7129,3938.411228405436,10821.748017650094,581.7195044930332,1038.1786955139285,2461.664110394332,20.77018624452122,13.117066898181845,19.80573487342636,267.4501981976678,13.83037862181092,16.854678550624218,144.5210533611045,41.32559142848421,0.3632752505859015,-7.17178868225534,1497.314830148774,57.94743286764714,5.970950146240436,4.873254540948583
2306,6484.846790889069,12393.291395198185,222.7490061391783,504.0947784521093,2407.541736384195,26.67020066036805,29.277178708199955,23.22386385284485,231.97868934550817,18.67626112736945,28.5634350275508,283.160177210674,43.54331089073538,0.5435255279444069,-26.447559308183983,306.4671578594516,1.8469633223403417,1.0654078445670627,0.4814810524837168
1837,5397.860767893658,13124.727578543643,562.8057411002487,520.9616245914516,2660.8804897964164,21.8200083353031,28.09369821595289,23.93005927822445,394.9675691211377,12.00072542269187,17.26369755459882,455.673266049229,47.81718578049534,0.6281529522386365,31.62591120836373,1176.821577639476,17.688670525153135,2.241000513492874,2.287713445301092
1971,15522.0445604605,12792.878699644238,518.7689721131683,557.222248999138,2155.286074368263,27.03847224282944,28.592659386613487,13.435744380731157,126.80648223683576,24.828086046312883,18.99836290391914,303.61112868138173,48.61863964022294,0.2177636293336816,-21.30581416567216,966.3798939056549,1.0736721695180025,0.9974881538896376,0.036599086918959
9519,2334.684353212744,9588.111555836567,404.2587692333621,863.4643075276723,3227.5031862917267,28.680771881757185,24.0932714659476,19.87642270380953,384.8162039459356,15.744436521125332,17.98431254033918,219.503577552842,45.96493157050804,0.3806880279074304,5.347582694713836,1244.3959981019811,63.21305833879794,11.19693278702745,5.937197135547254
8192,5763.66036087072,3961.717070767832,797.6693863278915,559.5190377449678,3007.035369319854,10.73146957231864,28.386590666808065,22.614866081811904,136.56204799526722,10.927654497463124,16.526758046122207,105.355570690706,30.34056850738054,0.1694107973882719,-22.781637071301773,1300.087686795434,15.00462931623829,2.81634010045286,2.9353548829815668
6272,11798.47333687788,12395.328802370812,371.79224554877067,1052.1111282960514,3088.4687578100347,24.248433757569337,25.095696363401554,11.066365593720532,151.9318421638753,22.529592596178134,10.590109854241508,344.04052833142043,29.691824137830217,0.3969267837225306,36.43800052400607,467.8477649050893,0.9948508942260452,0.999837072830764,0.0087349802096481
2189,6179.348008194567,15066.567438728283,257.9724067105024,327.55592925720487,2997.3416161875643,18.50293656160215,11.047764142141594,19.222398106859576,295.60585824951767,11.584054559061396,24.707610992527325,316.4230033482196,39.24904095528572,0.7414763493123712,-19.732928384513954,890.8514070454206,0.1294765632974588,0.9737025395704152,0.018810777339012
2242,12968.130307072432,12730.232669941792,791.8678450538355,1111.448555554991,4077.257008665251,28.320650592743647,18.05875317665223,12.314583819168549,157.5865650318034,27.416500360972368,13.028054702274249,128.9141415717435,27.37444136640881,0.2696856486197622,42.78301566745249,1355.533093626682,3.880301758774845,1.5773215030744747,0.1296637457356045
7677,2683.474853260741,6122.034855976254,567.8116500532232,1180.5202332789147,4784.124483374852,17.650506373136963,23.619703875792045,12.231055531321903,297.7396399618442,25.617073958603623,27.699272632343344,341.96331889274234,38.48067224756241,0.2255608430410332,-41.48803166207226,305.9973308652039,42.3507473672712,8.348127710609155,5.460358407584562
1554,4285.958200077061,7927.507719264015,1022.6181976715484,756.2864350378424,2084.457580570031,17.979057733508476,24.22712816860525,10.69539464116474,345.5822377342271,19.750799199633835,22.45403892957168,319.24718088387647,42.91514505158261,0.3851937445730705,39.00723691439968,386.0516031875606,109.20045334106156,10.571032324501903,7.597791506671224
1015,11648.794380896568,14954.358914413624,883.5096203231412,1015.2931639624672,4832.444312121126,22.16861232523286,20.500299285333607,18.18368181889888,492.6679482461251,20.48280728027049,18.90176317398169,226.45989443381896,37.22713643712648,0.3307822707179664,37.10669138016668,1194.8255353482186,3.1711823319129047,0.999927082078471,0.1953881003221116
3847,11217.131254365837,7094.071591021175,714.5025824750313,1107.9879381635546,3588.691985711421,26.48582979037368,21.38208760912243,20.897892049426964,313.4971744118486,19.233324486618944,23.42562707455184,351.9770716312555,38.198618057614006,0.2313287429955769,4.041110641108311,1059.3720066473138,3.29154669270802,1.02519367488006,0.2056767910104347
3498,7807.620522366954,13226.15143750744,247.9646577862972,943.1769584849584,2496.9029339679973,13.763988912155927,12.791778641326124,22.027146930587143,380.7325966980796,12.682285367932783,14.558823397523238,464.6529656826929,39.231670757581966,0.8896780802423618,48.58594126010459,350.1667846720233,3.4432753020780567,0.9998219279398832,1.0909780968206857
2865,8691.107278617694,11717.27054274122,1059.374751905771,344.169010548605,4754.016094833307,16.248212141257312,21.997021773608505,21.481522330689387,231.92131680066828,23.181249164871986,27.622308760589203,256.6358915899259,33.21699797321327,0.4367813878689539,-49.45782221028958,999.2713102120432,3.062276298210944,0.999865479796457,0.0415736480898807
8870,9450.46018949943,11914.936642645913,703.1593608970963,735.3800471886153,2135.909637919104,25.690890504620427,29.85851764677975,19.10005521309984,320.16612379958985,21.484183886843223,29.876621583161924,357.3410771846347,35.43049290112165,0.6283966453949931,25.485528754118803,560.2460446501229,5.8026944513591685,1.7262277839484903,0.7455957640902431
5060,15013.202569078563,11522.357571655582,964.4186756647812,870.1467914196467,2267.4020096824493,14.716810181326707,28.366522453614785,28.74446263741948,243.1059558341985,23.633559343341773,19.32288565324324,451.0588790261442,43.74994585545171,0.1525317362490365,-30.45537773000672,1083.3982739913072,6.308109887523488,1.0484075375935793,0.4962108984259835
4889,6982.37611688195,19414.943923126582,759.3190526812111,1182.340819383108,3207.357549531373,13.318463074119544,14.430235882772235,29.69682003673675,395.946963155699,26.763258980078955,21.535510145239805,428.4666067110617,31.3187746314464,0.291495737491111,40.82455180643908,1095.136973181871,13.071585782792226,1.4390886190460492,1.9277841933690487
7559,10182.447978554856,12654.687263124057,464.3118870854487,289.1515027430256,2445.9967500615485,16.365354266132528,20.380451885590112,14.89272098516599,194.3203539645968,17.503967851884084,23.007398429258195,293.3992551436346,44.007669963854255,0.8370031872734481,23.399775363391115,994.084446270193,0.3114890432622775,0.9954312990506142,0.0477689219029142
5715,16400.16780711003,7376.079925868282,736.3103173433556,989.196067616985,2445.1397681009203,27.17453559932967,26.569412667797096,16.076984771141888,197.5466399809844,25.81920758208413,24.48932429626852,328.19323641138084,49.13011421244802,0.1232792623992014,4.195732409562815,1122.4466608616654,1.792372155213516,1.0289643405017512,0.0836187690742522
9016,6339.123666247877,6077.003012756379,781.1336216169624,1085.5982825155609,4020.7723773194575,24.719255330382914,10.40642296444905,22.13173803263977,339.0963180278668,14.563742365800286,27.987852155665585,421.6519068171905,35.653468034797,0.3131044752304842,-21.06411607993628,311.5103475460303,18.34139413832925,1.2954316905859615,2.1918182237680703
847,8725.319812084344,17677.4910767501,1132.8142802932423,791.5385486082047,2153.8550808766854,24.233418482122133,23.645625885935857,28.50641359056984,370.6473405440479,10.854538754317614,22.626524237168542,158.36606150152653,35.040472671229494,0.7321718127258073,-20.63502092574789,398.5325512869409,22.15818271724362,3.2478409845891902,2.8932541667681275
5824,7949.640727204489,11424.29289008612,986.773057823209,360.9409463558118,3800.319767921911,23.773396347541315,29.49803926090601,24.30520474313685,287.9289318504382,21.22423570611943,12.019161430693275,287.96772857303915,41.62107559319884,0.5811430122444018,12.970392754294616,1255.2331300746005,5.04307537884631,1.0337018504584072,1.0003210958822846
7007,9012.317601042068,3367.529347237667,994.3855473792742,840.5255475495844,4735.188594234031,22.64621682508321,15.21194401099434,20.18623592710445,417.38940861890393,10.716787439890425,11.696236869139232,371.8815858527073,25.90092772454692,0.4870259641160901,-7.356229685521114,755.6422082787637,5.437107077486803,1.019533260715025,0.3543560001539111
466,6914.129886381415,7726.847026142105,583.5040480851021,823.5897319471079,2518.66660062569,25.68730863149553,21.14228320656896,29.75050563348384,422.3265722086235,13.168242070816014,21.753348388998887,374.1861840538741,27.69619898874083,0.7846906341186605,31.56800938381513,713.4263484138712,6.159129449538851,1.2273508659579666,0.7602586829723174
3526,3666.124970695805,16789.42674102905,454.659616764864,1003.3536623534555,2393.3536304739714,24.88055322428341,16.481863627881722,15.5853815528804,339.1536522671871,19.13820447737276,26.08497270398074,306.4767893637302,39.52328485972443,0.144657026102445,40.32044237946501,779.0094753430101,40.66961367922693,5.012302648681908,3.8607600813508136
7885,11364.741355181552,18188.72220988752,1158.158872891237,910.9390778610584,3624.9337541133664,16.795986718209047,12.48770389772071,12.900830596079029,321.60486803995104,22.35781389943859,10.493145624789737,485.9678280546946,39.11337499299506,0.6054104805448497,21.250003328451243,1384.3040437129157,5.437417259041338,0.9998257684668757,0.2328554607072638
3544,15122.156980821044,12055.414311356311,980.4975195216492,647.1333259930504,2336.91972753721,23.376047454781776,27.42954379080784,19.561778150664253,479.2217437357832,24.67099354709368,18.66969068730188,172.83320682169693,37.5283371904612,0.1148517028847245,-13.599830002060225,1282.502424312349,1.9662441136978444,0.9995049325971492,0.0554440056398076
2488,6407.668456837757,10674.077067501046,256.594717748141,866.9700329828695,3211.41912961795,18.729328801278427,21.708867390769097,29.222683365513934,183.30201589669213,11.351685516623526,23.40905534205072,482.3369894093121,29.63148639227849,0.2568410274146743,2.3268173804183547,1268.1548091200184,1.7425193252240316,1.0330104706357188,0.0451523174112099
